7.516281738e+02,5.354845896e-02
7.517956543e+02,5.368653312e-02
7.519631348e+02,5.224877596e-02
7.521306152e+02,5.249094218e-02
7.522980957e+02,5.482684821e-02
7.524655762e+02,5.665634200e-02
7.526330566e+02,5.616747588e-02
7.528005981e+02,5.574159324e-02
7.529680786e+02,5.523723736e-02
7.531356201e+02,5.406421050e-02
7.533031006e+02,5.325141549e-02
7.534706421e+02,5.389424413e-02
7.536381836e+02,5.530336127e-02
7.538057251e+02,5.648541078e-02
7.539732056e+02,5.773286149e-02
7.541408081e+02,5.903691798e-02
7.543083496e+02,6.106485426e-02
7.544758911e+02,6.249073893e-02
7.546434326e+02,6.258245558e-02
7.548109741e+02,6.131743640e-02
7.549785767e+02,5.988946557e-02
7.551461792e+02,5.962168053e-02
7.553137207e+02,6.039681658e-02
7.554813232e+02,6.082156301e-02
7.556489258e+02,6.121814251e-02
7.558165283e+02,6.091818959e-02
7.559840698e+02,6.121512502e-02
7.561516724e+02,5.970807001e-02
7.563193359e+02,5.847902596e-02
7.564869385e+02,5.610747635e-02
7.566544800e+02,5.319086090e-02
7.568221436e+02,5.109192431e-02
7.569898071e+02,5.053843558e-02
7.571573486e+02,5.164714530e-02
7.573250122e+02,5.383946747e-02
7.574926758e+02,5.597889423e-02
7.576603394e+02,5.720927939e-02
7.578279419e+02,5.726116896e-02
7.579956055e+02,5.593022704e-02
7.581632690e+02,5.447431281e-02
7.583309937e+02,5.305288360e-02
7.584985962e+02,5.294778571e-02
7.586663208e+02,5.366174132e-02
7.588339844e+02,5.379206315e-02
7.590017090e+02,5.399640650e-02
7.591693115e+02,5.343516171e-02
7.593370361e+02,5.214199424e-02
7.595047607e+02,5.079268292e-02
7.596724854e+02,5.050212517e-02
7.598401489e+02,5.034500733e-02
7.600078735e+02,5.145243928e-02
7.601755981e+02,5.278388411e-02
7.603433228e+02,5.354289338e-02
7.605110474e+02,5.409324542e-02
7.606787720e+02,5.520919338e-02
7.608465576e+02,5.486635119e-02
7.610142822e+02,5.452438816e-02
7.611820068e+02,5.339137092e-02
7.613497314e+02,5.376106873e-02
7.615175171e+02,5.492012575e-02
7.616852417e+02,5.625493079e-02
7.618530273e+02,5.603170022e-02
7.620208130e+02,5.549849197e-02
7.621885986e+02,5.518449098e-02
7.623563232e+02,5.434164032e-02
7.625241699e+02,5.353592336e-02
7.626919556e+02,5.340965465e-02
7.628597412e+02,5.179069564e-02
7.630275269e+02,4.962299392e-02
7.631953735e+02,4.811411351e-02
7.633631592e+02,4.867991805e-02
7.635310059e+02,4.909494519e-02
7.636987915e+02,5.037373304e-02
7.638666382e+02,5.185629427e-02
7.640344849e+02,5.280563980e-02
7.642023315e+02,5.210907385e-02
7.643701172e+02,5.198899657e-02
7.645379639e+02,5.136937648e-02
7.647058105e+02,5.070327967e-02
7.648737183e+02,4.985470697e-02
7.650415039e+02,4.907044023e-02
7.652094116e+02,4.786156490e-02
7.653772583e+02,4.786323011e-02
7.655451660e+02,4.862884432e-02
7.657130127e+02,5.001208931e-02
7.658809204e+02,5.130112544e-02
7.660487671e+02,5.216287449e-02
7.662166748e+02,5.225264281e-02
7.663845215e+02,5.166783184e-02
7.665524902e+02,5.125723034e-02
7.667203979e+02,5.191482976e-02
7.668882446e+02,5.328967422e-02
7.670562134e+02,5.410365388e-02
7.672241211e+02,5.415138602e-02
7.673920898e+02,5.421251804e-02
7.675599365e+02,5.395014957e-02
7.677279053e+02,5.361121148e-02
7.678958740e+02,5.445939675e-02
7.680637817e+02,5.648222193e-02
7.682316895e+02,5.705301464e-02
7.683996582e+02,5.727248266e-02
7.685676270e+02,5.673016608e-02
7.687356567e+02,5.624350533e-02
7.689035645e+02,5.579078570e-02
7.690715332e+02,5.591883510e-02
7.692395020e+02,5.430856347e-02
7.694075317e+02,5.169770867e-02
7.695754395e+02,4.950460419e-02
7.697434692e+02,4.753198847e-02
7.699114990e+02,4.637399316e-02
7.700795288e+02,4.664941877e-02
7.702474365e+02,4.822843894e-02
7.704154663e+02,4.852005467e-02
7.705834961e+02,4.833707958e-02
7.707515259e+02,4.844330996e-02
7.709195557e+02,4.867798090e-02
7.710875854e+02,4.920603335e-02
7.712556152e+02,5.040211231e-02
7.714236450e+02,5.136335641e-02
7.715916748e+02,5.241492763e-02
7.717597046e+02,5.386003852e-02
7.719277954e+02,5.545351654e-02
7.720958862e+02,5.590455607e-02
7.722638550e+02,5.569128320e-02
7.724319458e+02,5.471235514e-02
7.726000366e+02,5.489004776e-02
7.727680664e+02,5.475740880e-02
7.729361572e+02,5.347559229e-02
7.731042480e+02,5.137492344e-02
7.732723999e+02,4.895061255e-02
7.734404297e+02,4.693101719e-02
7.736085205e+02,4.644340649e-02
7.737766724e+02,4.648577794e-02
7.739447632e+02,4.558228329e-02
7.741128540e+02,4.527230561e-02
7.742809448e+02,4.594056681e-02
7.744490967e+02,4.680170864e-02
7.746172485e+02,4.726212099e-02
7.747853394e+02,4.787409678e-02
7.749534912e+02,4.754000530e-02
7.751216431e+02,4.816907272e-02
7.752897949e+02,4.791966826e-02
7.754578857e+02,4.778262600e-02
7.756260986e+02,4.788479954e-02
7.757942505e+02,4.751991481e-02
7.759624023e+02,4.602144659e-02
7.761305542e+02,4.510638863e-02
7.762987061e+02,4.525661469e-02
7.764669189e+02,4.544121400e-02
7.766351318e+02,4.571444541e-02
7.768032837e+02,4.594343156e-02
7.769714355e+02,4.623181373e-02
7.771396484e+02,4.727993160e-02
7.773078613e+02,4.901262000e-02
7.774760132e+02,5.030491203e-02
7.776442871e+02,5.054887012e-02
7.778125000e+02,5.005552620e-02
7.779807129e+02,4.887316748e-02
7.781489258e+02,4.793321341e-02
7.783171387e+02,4.835864156e-02
7.784854126e+02,4.869221896e-02
7.786536255e+02,4.789936915e-02
7.788218384e+02,4.721553624e-02
7.789901123e+02,4.696588963e-02
7.791583862e+02,4.626336321e-02
7.793265991e+02,4.606645554e-02
7.794948120e+02,4.653231427e-02
7.796631470e+02,4.801312089e-02
7.798314209e+02,4.877424985e-02
7.799996338e+02,4.860780016e-02
7.801679077e+02,4.849541560e-02
7.803362427e+02,4.881306738e-02
7.805045166e+02,4.842706397e-02
7.806727905e+02,4.763857275e-02
7.808410645e+02,4.777630046e-02
7.810093994e+02,4.818335921e-02
7.811776733e+02,4.887554795e-02
7.813459473e+02,4.914240539e-02
7.815142822e+02,4.960188642e-02
7.816826172e+02,4.958976805e-02
7.818509521e+02,4.965366051e-02
7.820192261e+02,4.911338165e-02
7.821875610e+02,4.870534688e-02
7.823559570e+02,4.805625603e-02
7.825242920e+02,4.810248315e-02
7.826925659e+02,4.873757437e-02
7.828609619e+02,4.967210069e-02
7.830292969e+02,4.990337789e-02
7.831976929e+02,4.941960797e-02
7.833660278e+02,4.732522368e-02
7.835343628e+02,4.629306495e-02
7.837027588e+02,4.538997635e-02
7.838711548e+02,4.528997838e-02
7.840394897e+02,4.541589692e-02
7.842078857e+02,4.606087133e-02
7.843762817e+02,4.650692642e-02
7.845447388e+02,4.723585770e-02
7.847130737e+02,4.754097015e-02
7.848814697e+02,4.765164852e-02
7.850499268e+02,4.715335369e-02
7.852183228e+02,4.609431326e-02
7.853867188e+02,4.464450479e-02
7.855551147e+02,4.429970309e-02
7.857235718e+02,4.523824155e-02
7.858920288e+02,4.506572708e-02
7.860604248e+02,4.525081813e-02
7.862288818e+02,4.498281702e-02
7.863973389e+02,4.483575374e-02
7.865657959e+02,4.544738308e-02
7.867341919e+02,4.685981572e-02
7.869026489e+02,4.830852523e-02
7.870711060e+02,4.932857677e-02
7.872395630e+02,4.879204184e-02
7.874080200e+02,4.807237536e-02
7.875765381e+02,4.756882787e-02
7.877449951e+02,4.677901790e-02
7.879134521e+02,4.505943879e-02
7.880819702e+02,4.410666600e-02
7.882504272e+02,4.342512041e-02
7.884189453e+02,4.322981089e-02
7.885874023e+02,4.412418976e-02
7.887559204e+02,4.507766664e-02
7.889244385e+02,4.495295882e-02
7.890929565e+02,4.371009022e-02
7.892614746e+02,4.318519682e-02
7.894299927e+02,4.312855750e-02
7.895985107e+02,4.244628176e-02
7.897670898e+02,4.177218303e-02
7.899355469e+02,4.263633862e-02
7.901041260e+02,4.336705431e-02
7.902727051e+02,4.313635081e-02
7.904412231e+02,4.141945019e-02
7.906097412e+02,4.028002545e-02
7.907783203e+02,4.048090801e-02
7.909468994e+02,4.137323052e-02
7.911154785e+02,4.193969816e-02
7.912839966e+02,4.343877360e-02
7.914525757e+02,4.547619447e-02
7.916211548e+02,4.826693609e-02
7.917897949e+02,4.980774224e-02
7.919583130e+02,5.028908327e-02
7.921268921e+02,4.899565130e-02
7.922955322e+02,4.843243957e-02
7.924641724e+02,4.709501937e-02
7.926326904e+02,4.561542347e-02
7.928013306e+02,4.341302812e-02
7.929699707e+02,4.207148030e-02
7.931386108e+02,4.117488861e-02
7.933071899e+02,4.186126590e-02
7.934758301e+02,4.337985814e-02
7.936444702e+02,4.503913596e-02
7.938131104e+02,4.727178812e-02
7.939816895e+02,4.903133586e-02
7.941503296e+02,4.940382391e-02
7.943190308e+02,4.881092533e-02
7.944876709e+02,4.766178876e-02
7.946563110e+02,4.575828090e-02
7.948249512e+02,4.484951869e-02
7.949936523e+02,4.273999110e-02
7.951622925e+02,4.294501618e-02
7.953309326e+02,4.425106570e-02
7.954996338e+02,4.589500278e-02
7.956683350e+02,4.523985088e-02
7.958370361e+02,4.392632470e-02
7.960056763e+02,4.191626608e-02
7.961743774e+02,4.116183892e-02
7.963430786e+02,4.147562012e-02
7.965117798e+02,4.187029973e-02
7.966804810e+02,4.297877103e-02
7.968491821e+02,4.544205964e-02
7.970179443e+02,4.721658304e-02
7.971865845e+02,4.772806913e-02
7.973553467e+02,4.878405854e-02
7.975241089e+02,4.918954894e-02
7.976928711e+02,4.872035608e-02
7.978615112e+02,4.819566756e-02
7.980302734e+02,4.757709801e-02
7.981990356e+02,4.720804468e-02
7.983677979e+02,4.621266574e-02
7.985364990e+02,4.589184001e-02
7.987053223e+02,4.486509040e-02
7.988740845e+02,4.389923066e-02
7.990428467e+02,4.473114014e-02
7.992116089e+02,4.524684697e-02
7.993803711e+02,4.594105110e-02
7.995491333e+02,4.683492333e-02
7.997179565e+02,4.798310623e-02
7.998867188e+02,4.919780418e-02
8.000554810e+02,4.872040451e-02
8.002243042e+02,4.669499770e-02
8.003931274e+02,4.475858435e-02
8.005618896e+02,4.448097944e-02
8.007307129e+02,4.549989477e-02
8.008995361e+02,4.560206458e-02
8.010683594e+02,4.343412817e-02
8.012371216e+02,4.160970077e-02
8.014060059e+02,4.075942189e-02
8.015748291e+02,4.060705379e-02
8.017437134e+02,4.045170546e-02
8.019124756e+02,4.053422809e-02
8.020813599e+02,4.088245332e-02
8.022501831e+02,4.186630622e-02
8.024190674e+02,4.379367828e-02
8.025878906e+02,4.512241855e-02
8.027567139e+02,4.598753154e-02
8.029255981e+02,4.670321941e-02
8.030944824e+02,4.566676915e-02
8.032633057e+02,4.459773749e-02
8.034321899e+02,4.332035035e-02
8.036011353e+02,4.388180003e-02
8.037700195e+02,4.408832639e-02
8.039388428e+02,4.422584549e-02
8.041077881e+02,4.495781288e-02
8.042766724e+02,4.542553797e-02
8.044455566e+02,4.543598369e-02
8.046144409e+02,4.485508427e-02
8.047833862e+02,4.362112284e-02
8.049522705e+02,4.345732927e-02
8.051212158e+02,4.292981327e-02
8.052901001e+02,4.301738739e-02
8.054590454e+02,4.253896698e-02
8.056279907e+02,4.280706868e-02
8.057969360e+02,4.294575751e-02
8.059658203e+02,4.378908500e-02
8.061347656e+02,4.382011294e-02
8.063037720e+02,4.397090152e-02
8.064727173e+02,4.415061325e-02
8.066416016e+02,4.429146275e-02
8.068106079e+02,4.449534044e-02
8.069795532e+02,4.482341930e-02
8.071485596e+02,4.422756657e-02
8.073174438e+02,4.291790351e-02
8.074864502e+02,4.192261398e-02
8.076554565e+02,4.142312333e-02
8.078244629e+02,4.163952544e-02
8.079934082e+02,4.247701541e-02
8.081624146e+02,4.300725833e-02
8.083314209e+02,4.372365773e-02
8.085004272e+02,4.427599162e-02
8.086693726e+02,4.520472512e-02
8.088383789e+02,4.587928578e-02
8.090074463e+02,4.599741846e-02
8.091764526e+02,4.505968466e-02
8.093453979e+02,4.384376109e-02
8.095144653e+02,4.268579930e-02
8.096835327e+02,4.289539903e-02
8.098525391e+02,4.328357428e-02
8.100215454e+02,4.273197427e-02
8.101906128e+02,4.226369038e-02
8.103596802e+02,4.280651733e-02
8.105287476e+02,4.265379533e-02
8.106977539e+02,4.322879761e-02
8.108668213e+02,4.220025614e-02
8.110358887e+02,4.250630736e-02
8.112049561e+02,4.408207908e-02
8.113739624e+02,4.621726274e-02
8.115430298e+02,4.721919820e-02
8.117121582e+02,4.654147476e-02
8.118812256e+02,4.490406439e-02
8.120502930e+02,4.455801845e-02
8.122193604e+02,4.472562671e-02
8.123884888e+02,4.465083033e-02
8.125575562e+02,4.421398789e-02
8.127266846e+02,4.420041665e-02
8.128957520e+02,4.313101619e-02
8.130648804e+02,4.217507690e-02
8.132339478e+02,4.053399712e-02
8.134030762e+02,3.887566179e-02
8.135722046e+02,3.802414611e-02
8.137413940e+02,3.902437538e-02
8.139104614e+02,4.067276791e-02
8.140795898e+02,4.250027612e-02
8.142487183e+02,4.313224554e-02
8.144179077e+02,4.309366643e-02
8.145869751e+02,4.205134138e-02
8.147561646e+02,4.097806662e-02
8.149253540e+02,4.006961361e-02
8.150944824e+02,3.992624953e-02
8.152636108e+02,4.010060057e-02
8.154328003e+02,4.101361707e-02
8.156019897e+02,4.179086164e-02
8.157711792e+02,4.275088012e-02
8.159403076e+02,4.216230288e-02
8.161094971e+02,4.214145243e-02
8.162786865e+02,4.176329449e-02
8.164478760e+02,4.180003330e-02
8.166170044e+02,4.224291816e-02
8.167862549e+02,4.225257039e-02
8.169554443e+02,4.222814366e-02
8.171246948e+02,4.177291319e-02
8.172938232e+02,4.147101566e-02
8.174630737e+02,4.089599848e-02
8.176322632e+02,4.022748768e-02
8.178015137e+02,3.974421695e-02
8.179707031e+02,3.969454765e-02
8.181399536e+02,3.987639397e-02
8.183092041e+02,4.056645557e-02
8.184784546e+02,4.161292315e-02
8.186476440e+02,4.185524210e-02
8.188168945e+02,4.060973972e-02
8.189861450e+02,3.919119388e-02
8.191553955e+02,3.863210231e-02
8.193246460e+02,3.826797009e-02
8.194938965e+02,3.876405582e-02
8.196631470e+02,3.916314244e-02
8.198324585e+02,3.943620995e-02
8.200016479e+02,4.052805901e-02
8.201709595e+02,4.177730531e-02
8.203402710e+02,4.240829125e-02
8.205095825e+02,4.235348478e-02
8.206787720e+02,4.220486060e-02
8.208480835e+02,4.233442619e-02
8.210173950e+02,4.229714721e-02
8.211867065e+02,4.186638445e-02
8.213559570e+02,4.196158424e-02
8.215252686e+02,4.317333549e-02
8.216946411e+02,4.402105883e-02
8.218639526e+02,4.364810511e-02
8.220332031e+02,4.197515547e-02
8.222025757e+02,3.983184323e-02
8.223718872e+02,3.971882537e-02
8.225412598e+02,4.013858736e-02
8.227105103e+02,4.032311961e-02
8.228798828e+02,3.988264874e-02
8.230491943e+02,3.869847581e-02
8.232185669e+02,3.785780445e-02
8.233878784e+02,3.743727878e-02
8.235572510e+02,3.755056858e-02
8.237266235e+02,3.926576674e-02
8.238959961e+02,4.124682024e-02
8.240653076e+02,4.192935675e-02
8.242346802e+02,4.171095416e-02
8.244040527e+02,3.983068466e-02
8.245734863e+02,3.923399374e-02
8.247427979e+02,3.966478631e-02
8.249121704e+02,4.080725461e-02
8.250816040e+02,4.205571488e-02
8.252509766e+02,4.220315441e-02
8.254203491e+02,4.238453507e-02
8.255897827e+02,4.172619060e-02
8.257591553e+02,4.109575599e-02
8.259285889e+02,4.045090452e-02
8.260979614e+02,3.976770490e-02
8.262673950e+02,3.874955326e-02
8.264368286e+02,3.833552822e-02
8.266062622e+02,3.771644086e-02
8.267756348e+02,3.768735379e-02
8.269450684e+02,3.848220780e-02
8.271145020e+02,3.957817703e-02
8.272839355e+02,4.098480940e-02
8.274533691e+02,4.161144048e-02
8.276228027e+02,4.154583439e-02
8.277922974e+02,4.173686355e-02
8.279617310e+02,4.225202650e-02
8.281311646e+02,4.284291714e-02
8.283005981e+02,4.290822893e-02
8.284700928e+02,4.239472747e-02
8.286395874e+02,4.207862914e-02
8.288090210e+02,4.086887464e-02
8.289784546e+02,4.056638479e-02
8.291479492e+02,3.944543004e-02
8.293174438e+02,3.818809614e-02
8.294868774e+02,3.619544953e-02
8.296564331e+02,3.555743769e-02
8.298259277e+02,3.529377654e-02
8.299954224e+02,3.439142555e-02
8.301648560e+02,3.537070751e-02
8.303344116e+02,3.717819229e-02
8.305039062e+02,3.875878081e-02
8.306734619e+02,3.941225260e-02
8.308428955e+02,3.994103521e-02
8.310124512e+02,3.909390792e-02
8.311819458e+02,3.959745914e-02
8.313515015e+02,3.943382576e-02
8.315209961e+02,4.006937891e-02
8.316905518e+02,3.978661075e-02
8.318601074e+02,3.946160525e-02
8.320296631e+02,3.988466039e-02
8.321991577e+02,4.101485014e-02
8.323687134e+02,4.171800241e-02
8.325382690e+02,4.073683918e-02
8.327078247e+02,4.004571587e-02
8.328773804e+02,3.928703442e-02
8.330469360e+02,3.841715679e-02
8.332164917e+02,3.814667091e-02
8.333861084e+02,3.839363903e-02
8.335556030e+02,3.864613548e-02
8.337252197e+02,3.833532333e-02
8.338948364e+02,3.907369822e-02
8.340643921e+02,3.864497691e-02
8.342339478e+02,3.813283145e-02
8.344035645e+02,3.732687980e-02
8.345731812e+02,3.651887923e-02
8.347427979e+02,3.512335569e-02
8.349123535e+02,3.335582465e-02
8.350819702e+02,3.198206797e-02
8.352515869e+02,3.238081932e-02
8.354212036e+02,3.334235772e-02
8.355907593e+02,3.478576988e-02
8.357604370e+02,3.647826612e-02
8.359300537e+02,3.782195225e-02
8.360996704e+02,3.749541938e-02
8.362692871e+02,3.754812479e-02
8.364389038e+02,3.849581257e-02
8.366085815e+02,3.960714489e-02
8.367782593e+02,4.126500338e-02
8.369478149e+02,4.118333384e-02
8.371174927e+02,4.025895521e-02
8.372871704e+02,3.874687478e-02
8.374568481e+02,3.826725483e-02
8.376264648e+02,3.862047568e-02
8.377961426e+02,3.879511356e-02
8.379658203e+02,3.800721094e-02
8.381354980e+02,3.794629872e-02
8.383051147e+02,3.752920032e-02
8.384748535e+02,3.687778115e-02
8.386445312e+02,3.574120626e-02
8.388142090e+02,3.530904278e-02
8.389838867e+02,3.581291437e-02
8.391535645e+02,3.649135306e-02
8.393233032e+02,3.677821159e-02
8.394929810e+02,3.738258779e-02
8.396626587e+02,3.722831979e-02
8.398323975e+02,3.692596406e-02
8.400021362e+02,3.628133610e-02
8.401718140e+02,3.551457450e-02
8.403414917e+02,3.469808772e-02
8.405112305e+02,3.368031979e-02
8.406809692e+02,3.351679072e-02
8.408507080e+02,3.404249251e-02
8.410205078e+02,3.459570184e-02
8.411901855e+02,3.554991633e-02
8.413599243e+02,3.683387488e-02
8.415296631e+02,3.673466668e-02
8.416994629e+02,3.622927889e-02
8.418691406e+02,3.507465124e-02
8.420389404e+02,3.381464258e-02
8.422086792e+02,3.358201683e-02
8.423784790e+02,3.386141360e-02
8.425481567e+02,3.333644941e-02
8.427179565e+02,3.404634446e-02
8.428877563e+02,3.442406654e-02
8.430575562e+02,3.400571272e-02
8.432272949e+02,3.299892321e-02
8.433970947e+02,3.238129616e-02
8.435668945e+02,3.313432634e-02
8.437366943e+02,3.487976640e-02
8.439064331e+02,3.565550596e-02
8.440762329e+02,3.516395390e-02
8.442460327e+02,3.463422880e-02
8.444158325e+02,3.470613062e-02
8.445856323e+02,3.502722830e-02
8.447554321e+02,3.495378792e-02
8.449252930e+02,3.598992527e-02
8.450950928e+02,3.560848907e-02
8.452648926e+02,3.458774462e-02
8.454346924e+02,3.488314152e-02
8.456045532e+02,3.613033146e-02
8.457744141e+02,3.680892289e-02
8.459442139e+02,3.573369607e-02
8.461140747e+02,3.431491926e-02
8.462839355e+02,3.372581303e-02
8.464537964e+02,3.444827348e-02
8.466235962e+02,3.561468050e-02
8.467934570e+02,3.605259210e-02
8.469633179e+02,3.650439158e-02
8.471331787e+02,3.593564779e-02
8.473029785e+02,3.615038842e-02
8.474729004e+02,3.591188416e-02
8.476427612e+02,3.588434681e-02
8.478126221e+02,3.697384521e-02
8.479824829e+02,3.768376634e-02
8.481523438e+02,3.724430501e-02
8.483222656e+02,3.596155345e-02
8.484921875e+02,3.497825935e-02
8.486619873e+02,3.444050997e-02
8.488319092e+02,3.460369632e-02
8.490018311e+02,3.542133048e-02
8.491717529e+02,3.619735688e-02
8.493416138e+02,3.646277636e-02
8.495115356e+02,3.596199676e-02
8.496814575e+02,3.536713123e-02
8.498513794e+02,3.510973975e-02
8.500212402e+02,3.518773243e-02
8.501912231e+02,3.576244786e-02
8.503611450e+02,3.656011075e-02
8.505310669e+02,3.685175627e-02
8.507009888e+02,3.583231196e-02
8.508709106e+02,3.556366637e-02
8.510408325e+02,3.592693433e-02
8.512108154e+02,3.700720519e-02
8.513807373e+02,3.652230650e-02
8.515506592e+02,3.567918018e-02
8.517206421e+02,3.525149450e-02
8.518906250e+02,3.451966494e-02
8.520605469e+02,3.385991231e-02
8.522305298e+02,3.385198489e-02
8.524005127e+02,3.458895907e-02
8.525704956e+02,3.594598547e-02
8.527404175e+02,3.750285506e-02
8.529104004e+02,3.894642368e-02
8.530803833e+02,3.976721689e-02
8.532503662e+02,4.011199623e-02
8.534202881e+02,3.951929882e-02
8.535903320e+02,3.823255375e-02
8.537603149e+02,3.762928769e-02
8.539303589e+02,3.686173260e-02
8.541002808e+02,3.626274690e-02
8.542703247e+02,3.535327315e-02
8.544403076e+02,3.472115099e-02
8.546103516e+02,3.487144038e-02
8.547803345e+02,3.479892388e-02
8.549503174e+02,3.381343931e-02
8.551203613e+02,3.286438435e-02
8.552904053e+02,3.301568702e-02
8.554603882e+02,3.353936225e-02
8.556304321e+02,3.434632719e-02
8.558004761e+02,3.530321270e-02
8.559705200e+02,3.614212200e-02
8.561405029e+02,3.627535328e-02
8.563106079e+02,3.465163335e-02
8.564806519e+02,3.199612722e-02
8.566506958e+02,3.069782071e-02
8.568207397e+02,3.138190135e-02
8.569907837e+02,3.213647380e-02
8.571608887e+02,3.252732754e-02
8.573309326e+02,3.272556141e-02
8.575009766e+02,3.294084594e-02
8.576710205e+02,3.388703242e-02
8.578411255e+02,3.492017463e-02
8.580112305e+02,3.571307659e-02
8.581813354e+02,3.530856594e-02
8.583513794e+02,3.499449044e-02
8.585214233e+02,3.444174305e-02
8.586915283e+02,3.404488415e-02
8.588616333e+02,3.363278508e-02
8.590317383e+02,3.393494338e-02
8.592018433e+02,3.360506147e-02
8.593719482e+02,3.337616101e-02
8.595420532e+02,3.339705989e-02
8.597120972e+02,3.376206756e-02
8.598822632e+02,3.387861326e-02
8.600523682e+02,3.455213085e-02
8.602225342e+02,3.568576276e-02
8.603925781e+02,3.648697212e-02
8.605627441e+02,3.660631925e-02
8.607328491e+02,3.617070243e-02
8.609030151e+02,3.542070463e-02
8.610731201e+02,3.545400500e-02
8.612432251e+02,3.481758758e-02
8.614133911e+02,3.342555091e-02
8.615835571e+02,3.285976872e-02
8.617536621e+02,3.276675940e-02
8.619238281e+02,3.249539807e-02
8.620939941e+02,3.280448914e-02
8.622641602e+02,3.306500241e-02
8.624342651e+02,3.324516863e-02
8.626044922e+02,3.374278918e-02
8.627746582e+02,3.282481804e-02
8.629448242e+02,3.167703375e-02
8.631149902e+02,3.129611164e-02
8.632851562e+02,3.098700009e-02
8.634553223e+02,3.145109490e-02
8.636255493e+02,3.163610399e-02
8.637956543e+02,3.184567764e-02
8.639658813e+02,3.227647394e-02
8.641361084e+02,3.219702840e-02
8.643063354e+02,3.204595298e-02
8.644764404e+02,3.181809187e-02
8.646466675e+02,3.284717351e-02
8.648168945e+02,3.338782489e-02
8.649871216e+02,3.294376656e-02
8.651572876e+02,3.223288804e-02
8.653275146e+02,3.139441088e-02
8.654977417e+02,3.101303987e-02
8.656679688e+02,3.056300804e-02
8.658381348e+02,3.040316701e-02
8.660084229e+02,3.092464805e-02
8.661786499e+02,3.212974593e-02
8.663488770e+02,3.222805262e-02
8.665191040e+02,3.170482069e-02
8.666893311e+02,3.141720966e-02
8.668596191e+02,3.261399642e-02
8.670298462e+02,3.286678717e-02
8.672000732e+02,3.295097873e-02
8.673703613e+02,3.341738135e-02
8.675405884e+02,3.280695528e-02
8.677108765e+02,3.295468539e-02
8.678811035e+02,3.275778890e-02
8.680513916e+02,3.222343326e-02
8.682216797e+02,3.208274394e-02
8.683919678e+02,3.270141780e-02
8.685622559e+02,3.263743222e-02
8.687324829e+02,3.339531645e-02
8.689027710e+02,3.493082896e-02
8.690730591e+02,3.645256534e-02
8.692433472e+02,3.737844899e-02
8.694136353e+02,3.723849729e-02
8.695839233e+02,3.590488806e-02
8.697542114e+02,3.494308516e-02
8.699245605e+02,3.430390731e-02
8.700947876e+02,3.345435858e-02
8.702651367e+02,3.296644613e-02
8.704354248e+02,3.253290802e-02
8.706057739e+02,3.253108636e-02
8.707760620e+02,3.246436268e-02
8.709463501e+02,3.140844777e-02
8.711166992e+02,3.105929308e-02
8.712870483e+02,3.139628097e-02
8.714573364e+02,3.097476251e-02
8.716276855e+02,3.160478175e-02
8.717980347e+02,3.153679520e-02
8.719683838e+02,3.167525679e-02
8.721386719e+02,3.147867694e-02
8.723090210e+02,3.206580132e-02
8.724793701e+02,3.250605240e-02
8.726497803e+02,3.349089622e-02
8.728200684e+02,3.348275647e-02
8.729904175e+02,3.326603025e-02
8.731608276e+02,3.283765167e-02
8.733311768e+02,3.300788999e-02
8.735015259e+02,3.323473781e-02
8.736718750e+02,3.385392949e-02
8.738422852e+02,3.412093222e-02
8.740126343e+02,3.445649520e-02
8.741829834e+02,3.430565819e-02
8.743533936e+02,3.424414992e-02
8.745238037e+02,3.319187462e-02
8.746941528e+02,3.182146698e-02
8.748645020e+02,3.080267459e-02
8.750349121e+02,3.052516468e-02
8.752053223e+02,2.997504920e-02
8.753757324e+02,3.007237986e-02
8.755460815e+02,3.037503362e-02
8.757165527e+02,3.066563047e-02
8.758869629e+02,3.105034120e-02
8.760573730e+02,3.080848791e-02
8.762277222e+02,3.088638373e-02
8.763981934e+02,3.020606935e-02
8.765686035e+02,2.965568751e-02
8.767390137e+02,2.979901992e-02
8.769094238e+02,2.951748483e-02
8.770798340e+02,2.981313132e-02
8.772503052e+02,2.919617109e-02
8.774207764e+02,2.897108905e-02
8.775911865e+02,2.892550267e-02
8.777615967e+02,2.952086553e-02
8.779320679e+02,2.988400124e-02
8.781025391e+02,3.067246638e-02
8.782730103e+02,3.037528321e-02
8.784433594e+02,2.990972809e-02
8.786138306e+02,2.990832366e-02
8.787843628e+02,3.045428731e-02
8.789548340e+02,3.123830818e-02
8.791252441e+02,3.244185075e-02
8.792957153e+02,3.252196312e-02
8.794661865e+02,3.157841414e-02
8.796366577e+02,3.022780269e-02
8.798071289e+02,2.993881516e-02
8.799776001e+02,3.086539730e-02
8.801480713e+02,3.117682971e-02
8.803186035e+02,3.212632611e-02
8.804890137e+02,3.275926039e-02
8.806595459e+02,3.328293562e-02
8.808300781e+02,3.240505233e-02
8.810005493e+02,3.177136183e-02
8.811710205e+02,3.144649789e-02
8.813415527e+02,3.184118494e-02
8.815120850e+02,3.124283440e-02
8.816825562e+02,3.074192069e-02
8.818530273e+02,2.963400818e-02
8.820235596e+02,2.925401740e-02
8.821940918e+02,2.811630815e-02
8.823646240e+02,2.740666270e-02
8.825350952e+02,2.640213259e-02
8.827056274e+02,2.630552277e-02
8.828762207e+02,2.681565285e-02
